1583333333.0,4.9308983254883305,2.682779264214047,0.0,0.0,0.0,28.59531772575251
1600000000.0,4.935434097335577,2.685397993311037,0.0,0.0,0.0,28.89632107023411
1616666667.0,4.939969869182822,2.688016722408027,0.0,0.0,0.0,29.197324414715723
1633333333.0,4.944505641030068,2.690635451505017,0.0,0.0,0.0,29.498327759197323
1650000000.0,4.949041412877313,2.6932541806020067,0.0,0.0,0.0,29.799331103678924
1666666667.0,4.953577184724558,2.6958729096989966,0.0,0.0,0.0,30.100334448160538
1683333333.0,4.958112956571805,2.6984916387959865,0.0,0.0,0.0,30.40133779264214
1700000000.0,4.96264872841905,2.701110367892977,0.0,0.0,0.0,30.702341137123753
1716666667.0,4.9671845002662955,2.7037290969899668,0.0,0.0,0.0,31.003344481605353
1733333333.0,4.971720272113541,2.7063478260869567,0.0,0.0,0.0,31.304347826086968
1750000000.0,4.976256043960786,2.7089665551839466,0.0,0.0,0.0,31.605351170568568
1766666667.0,4.980791815808033,2.7115852842809365,0.0,0.0,0.0,31.906354515050168
1783333333.0,4.985327587655278,2.7142040133779264,0.0,0.0,0.0,32.20735785953178
1800000000.0,4.9898633595025235,2.7168227424749167,0.0,0.0,0.0,32.50836120401338
1816666667.0,4.994399131349769,2.7194414715719066,0.0,0.0,0.0,32.80936454849498
1833333333.0,4.998934903197014,2.7220602006688965,0.0,0.0,0.0,33.1103678929766
1850000000.0,5.003470675044261,2.7246789297658864,0.0,0.0,0.0,33.4113712374582
1866666667.0,5.008006446891506,2.7272976588628763,0.0,0.0,0.0,33.7123745819398
1883333333.0,5.012542218738751,2.7299163879598662,0.0,0.0,0.0,34.01337792642141
1900000000.0,5.017077990585997,2.732535117056856,0.0,0.0,0.0,34.31438127090301
1916666667.0,5.021613762433242,2.735153846153846,0.0,0.0,0.0,34.61538461538461
1933333333.0,5.0261495342804885,2.7377725752508364,0.0,0.0,0.0,34.91638795986623
1950000000.0,5.030685306127734,2.7403913043478263,0.0,0.0,0.0,35.21739130434783
1966666667.0,5.035221077974979,2.743010033444816,0.0,0.0,0.0,35.51839464882943
1983333333.0,5.039756849822225,2.745628762541806,0.0,0.0,0.0,35.81939799331104
2000000000.0,5.04429262166947,2.748247491638796,0.0,0.0,0.0,36.12040133779264
2016666667.0,5.048828393516716,2.750866220735786,0.0,0.0,0.0,36.42140468227424
2033333332.9999998,5.053364165363962,2.7534849498327763,0.0,0.0,0.0,36.72240802675586
2049999999.9999998,5.057899937211207,2.756103678929766,0.0,0.0,0.0,37.02341137123746
2066666666.9999998,5.062435709058453,2.758722408026756,0.0,0.0,0.0,37.32441471571906
2083333333.0000002,5.066971480905698,2.761341137123746,0.0,0.0,0.0,37.62541806020067
2100000000.0,5.071507252752944,2.763959866220736,0.0,0.0,0.0,37.92642140468229
2116666667.0,5.07604302460019,2.7665785953177258,0.0,0.0,0.0,38.22742474916387
2133333333.0,5.080578796447435,2.7691973244147157,0.0,0.0,0.0,38.52842809364549
2150000000.0,5.085114568294681,2.7718160535117056,0.0,0.0,0.0,38.8294314381271
2166666667.0,5.089650340141926,2.774434782608696,0.0,0.0,0.0,39.13043478260869
2183333333.0,5.094186111989172,2.777053511705686,0.0,0.0,0.0,39.4314381270903
2200000000.0,5.098721883836418,2.7796722408026757,0.0,0.0,0.0,39.73244147157192
2216666667.0,5.103257655683663,2.7822909698996656,0.0,0.0,0.0,40.03344481605353
2233333333.0,5.1077934275309085,2.7849096989966555,0.0,0.0,0.0,40.33444816053512
2250000000.0,5.112329199378154,2.7875284280936454,0.0,0.0,0.0,40.63545150501673
2266666667.0,5.1168649712254,2.7901471571906358,0.0,0.0,0.0,40.93645484949832
2283333333.0,5.121400743072646,2.7927658862876257,0.0,0.0,0.0,41.23745819397993
2300000000.0,5.125936514919891,2.7953846153846156,0.0,0.0,0.0,41.53846153846155
2316666667.0,5.130472286767136,2.7980033444816055,0.0,0.0,0.0,41.83946488294316
2333333333.0,5.135008058614383,2.8006220735785954,0.0,0.0,0.0,42.14046822742475
2350000000.0,5.139543830461628,2.8032408026755853,0.0,0.0,0.0,42.44147157190636
2366666667.0,5.1440796023088735,2.805859531772575,0.0,0.0,0.0,42.74247491638795
2383333333.0,5.148615374156119,2.808478260869565,0.0,0.0,0.0,43.04347826086956
2400000000.0,5.153151146003364,2.8110969899665554,0.0,0.0,0.0,43.34448160535118
2416666667.0,5.157686917850611,2.8137157190635453,0.0,0.0,0.0,43.64548494983279
2433333333.0,5.162222689697856,2.8163344481605352,0.0,0.0,0.0,43.94648829431438
2450000000.0,5.166758461545101,2.818953177257525,0.0,0.0,0.0,44.24749163879599
2466666667.0,5.171294233392347,2.821571906354515,0.0,0.0,0.0,44.54849498327758
2483333333.0,5.175830005239592,2.824190635451505,0.0,0.0,0.0,44.84949832775919
2500000000.0,5.1803657770868385,2.8268093645484953,0.0,0.0,0.0,45.15050167224081
2516666667.0,5.184901548934084,2.829428093645485,0.0,0.0,0.0,45.45150501672242
2533333333.0,5.189437320781329,2.832046822742475,0.0,0.0,0.0,45.75250836120401
2550000000.0,5.193973092628575,2.834665551839465,0.0,0.0,0.0,46.05351170568562
2566666667.0,5.19850886447582,2.837284280936455,0.0,0.0,0.0,46.35451505016724
2583333333.0,5.2030446363230665,2.839903010033445,0.0,0.0,0.0,46.65551839464882
2600000000.0,5.207580408170312,2.8425217391304347,0.0,0.0,0.0,46.95652173913044
2616666667.0,5.212116180017557,2.8451404682274246,0.0,0.0,0.0,47.25752508361205
2633333333.0,5.216651951864803,2.847759197324415,0.0,0.0,0.0,47.558528428093666
2650000000.0,5.221187723712049,2.850377926421405,0.0,0.0,0.0,47.85953177257525
2666666667.0,5.225723495559294,2.8529966555183948,0.0,0.0,0.0,48.16053511705687
2683333333.0,5.23025926740654,2.8556153846153847,0.0,0.0,0.0,48.46153846153845
2700000000.0,5.234795039253785,2.8582341137123746,0.0,0.0,0.0,48.76254180602007
2716666667.0,5.239330811101031,2.8608528428093645,0.0,0.0,0.0,49.06354515050168
2733333333.0,5.243866582948277,2.863471571906355,0.0,0.0,0.0,49.364548494983296
2750000000.0,5.248402354795522,2.8660903010033447,0.0,0.0,0.0,49.66555183946488
2766666667.0,5.252938126642768,2.8687090301003346,0.0,0.0,0.0,49.9665551839465
2783333333.0,5.257473898490013,2.8713277591973245,0.0,0.0,0.0,50.26755852842808
2800000000.0,5.2620096703372585,2.8739464882943144,0.0,0.0,0.0,50.5685618729097
2816666667.0,5.266545442184505,2.8765652173913043,0.0,0.0,0.0,50.86956521739131
2833333333.0,5.27108121403175,2.8791839464882942,0.0,0.0,0.0,51.170568561872926
2850000000.0,5.275616985878996,2.881802675585284,0.0,0.0,0.0,51.47157190635451
2866666667.0,5.280152757726241,2.8844214046822745,0.0,0.0,0.0,51.77257525083613
2883333333.0,5.2846885295734864,2.8870401337792644,0.0,0.0,0.0,52.07357859531771
2900000000.0,5.289224301420733,2.8896588628762543,0.0,0.0,0.0,52.37458193979933
2916666667.0,5.293760073267978,2.892277591973244,0.0,0.0,0.0,52.67558528428094
2933333333.0,5.298295845115224,2.894896321070234,0.0,0.0,0.0,52.976588628762556
2950000000.0,5.302831616962469,2.897515050167224,0.0,0.0,0.0,53.27759197324414
2966666667.0,5.307367388809714,2.9001337792642143,0.0,0.0,0.0,53.57859531772576
2983333333.0,5.311903160656961,2.9027525083612042,0.0,0.0,0.0,53.87959866220737
3000000000.0,5.316438932504206,2.905371237458194,0.0,0.0,0.0,54.18060200668896
3016666667.0,5.3209747043514515,2.907989966555184,0.0,0.0,0.0,54.48160535117057
3033333333.0,5.325510476198697,2.910608695652174,0.0,0.0,0.0,54.782608695652186
3050000000.0,5.330046248045942,2.913227424749164,0.0,0.0,0.0,55.0836120401338
3066666667.0,5.334582019893189,2.9158461538461538,0.0,0.0,0.0,55.38461538461539
3083333333.0,5.339117791740434,2.9184648829431437,0.0,0.0,0.0,55.685618729097
3100000000.0,5.343653563587679,2.921083612040134,0.0,0.0,0.0,55.98662207357859
3116666667.0,5.348189335434925,2.923702341137124,0.0,0.0,0.0,56.2876254180602
3133333333.0,5.35272510728217,2.926321070234114,0.0,0.0,0.0,56.588628762541816
3150000000.0,5.3572608791294165,2.9289397993311037,0.0,0.0,0.0,56.88963210702343
3166666667.0,5.361796650976662,2.9315585284280936,0.0,0.0,0.0,57.19063545150502
3183333333.0,5.366332422823907,2.934177257525084,0.0,0.0,0.0,57.49163879598663
3200000000.0,5.370868194671153,2.936795986622074,0.0,0.0,0.0,57.79264214046822
3216666667.0,5.375403966518398,2.9394147157190638,0.0,0.0,0.0,58.09364548494983
3233333333.0,5.379939738365644,2.9420334448160537,0.0,0.0,0.0,58.394648829431446
3250000000.0,5.38447551021289,2.9446521739130436,0.0,0.0,0.0,58.69565217391306
3266666667.0,5.389011282060135,2.9472709030100335,0.0,0.0,0.0,58.99665551839465
3283333333.0,5.393547053907381,2.9498896321070234,0.0,0.0,0.0,59.29765886287626
3300000000.0,5.398082825754626,2.9525083612040133,0.0,0.0,0.0,59.59866220735785
3316666667.0,5.402618597601872,2.955127090301003,0.0,0.0,0.0,59.89966555183946
3333333333.0,5.407154369449118,2.9577458193979935,0.0,0.0,0.0,60.200668896321076
3350000000.0,5.411690141296363,2.9603645484949834,0.0,0.0,0.0,60.50167224080269
3366666667.0,5.416225913143609,2.9629832775919733,0.0,0.0,0.0,60.80267558528428
3383333333.0,5.420761684990854,2.9656020066889632,0.0,0.0,0.0,61.10367892976589
3400000000.0,5.4252974568381,2.968220735785953,0.0,0.0,0.0,61.404682274247506
3416666667.0,5.429833228685346,2.9708394648829435,0.0,0.0,0.0,61.70568561872909
3433333333.0,5.434369000532591,2.9734581939799334,0.0,0.0,0.0,62.006688963210706
3450000000.0,5.4389047723798365,2.9760769230769233,0.0,0.0,0.0,62.30769230769232
3466666667.0,5.443440544227082,2.978695652173913,0.0,0.0,0.0,62.608695652173935
3483333333.0,5.447976316074328,2.981314381270903,0.0,0.0,0.0,62.90969899665552
3500000000.0,5.452512087921574,2.983933110367893,0.0,0.0,0.0,63.210702341137136
3516666667.0,5.457047859768819,2.986551839464883,0.0,0.0,0.0,63.51170568561872
3533333333.0,5.461583631616064,2.989170568561873,0.0,0.0,0.0,63.812709030100336
3550000000.0,5.46611940346331,2.9917892976588627,0.0,0.0,0.0,64.11371237458195
3566666667.0,5.470655175310556,2.994408026755853,0.0,0.0,0.0,64.41471571906357
3583333333.0,5.4751909471578015,2.997026755852843,0.0,0.0,0.0,64.71571906354515
3600000000.0,5.479726719005047,2.999645484949833,0.0,0.0,0.0,65.01672240802677
3616666667.0,5.484262490852292,3.0022642140468228,0.0,0.0,0.0,65.31772575250835
3633333333.0,5.488798262699538,3.0048829431438127,0.0,0.0,0.0,65.61872909698997
3650000000.0,5.493334034546784,3.007501672240803,0.0,0.0,0.0,65.91973244147158
3666666667.0,5.4978698063940294,3.010120401337793,0.0,0.0,0.0,66.2207357859532
3683333333.0,5.502405578241275,3.012739130434783,0.0,0.0,0.0,66.52173913043478
3700000000.0,5.50694135008852,3.0153578595317727,0.0,0.0,0.0,66.8227424749164
3716666667.0,5.511477121935766,3.0179765886287626,0.0,0.0,0.0,67.12374581939798
3733333333.0,5.516012893783012,3.0205953177257525,0.0,0.0,0.0,67.4247491638796
3750000000.0,5.520548665630257,3.0232140468227424,0.0,0.0,0.0,67.72575250836121
3766666667.0,5.525084437477503,3.0258327759197323,0.0,0.0,0.0,68.02675585284283
3783333333.0,5.529620209324748,3.0284515050167222,0.0,0.0,0.0,68.32775919732444
3800000000.0,5.534155981171994,3.0310702341137126,0.0,0.0,0.0,68.62876254180603
3816666667.0,5.53869175301924,3.0336889632107025,0.0,0.0,0.0,68.92976588628761
3833333333.0,5.543227524866485,3.0363076923076924,0.0,0.0,0.0,69.23076923076923
3850000000.0,5.547763296713731,3.0389264214046823,0.0,0.0,0.0,69.53177257525084
3866666667.0,5.552299068560976,3.041545150501672,0.0,0.0,0.0,69.83277591973246
3883333333.0,5.5568348404082215,3.0441638795986625,0.0,0.0,0.0,70.13377926421407
3900000000.0,5.561370612255468,3.0467826086956524,0.0,0.0,0.0,70.43478260869566
3916666667.0,5.565906384102713,3.0494013377926423,0.0,0.0,0.0,70.73578595317724
3933333333.0,5.570442155949959,3.0520200668896322,0.0,0.0,0.0,71.03678929765886
3950000000.0,5.574977927797204,3.054638795986622,0.0,0.0,0.0,71.33779264214047
3966666667.0,5.579513699644449,3.057257525083612,0.0,0.0,0.0,71.63879598662209
3983333333.0,5.584049471491696,3.059876254180602,0.0,0.0,0.0,71.9397993311037
4000000000.0,5.588585243338941,3.062494983277592,0.0,0.0,0.0,72.24080267558529
4016666667.0,5.5931210151861865,3.0651137123745817,0.0,0.0,0.0,72.5418060200669
4033333333.0,5.597656787033433,3.067732441471572,0.0,0.0,0.0,72.84280936454849
4050000000.0,5.602192558880677,3.070351170568562,0.0,0.0,0.0,73.1438127090301
4066666667.0,5.606728330727924,3.072969899665552,0.0,0.0,0.0,73.44481605351172
4083333332.9999995,5.611264102575169,3.075588628762542,0.0,0.0,0.0,73.74581939799333
4099999999.9999995,5.6157998744224145,3.0782073578595317,0.0,0.0,0.0,74.04682274247492
4116666666.9999995,5.620335646269661,3.080826086956522,0.0,0.0,0.0,74.34782608695653
4133333333.0000005,5.624871418116905,3.083444816053512,0.0,0.0,0.0,74.64882943143812
4150000000.0000005,5.629407189964152,3.086063545150502,0.0,0.0,0.0,74.94983277591973
4166666667.0000005,5.633942961811397,3.0886822742474918,0.0,0.0,0.0,75.25083612040135
4183333333.0,5.638478733658642,3.0913010033444817,0.0,0.0,0.0,75.55183946488296
4200000000.0,5.643014505505889,3.0939197324414716,0.0,0.0,0.0,75.85284280936457
4216666667.0,5.647550277353134,3.0965384615384615,0.0,0.0,0.0,76.15384615384616
4233333333.0,5.6520860492003795,3.0991571906354514,0.0,0.0,0.0,76.45484949832775
4250000000.0,5.656621821047625,3.1017759197324413,0.0,0.0,0.0,76.75585284280936
4266666667.0,5.66115759289487,3.1043946488294316,0.0,0.0,0.0,77.05685618729098
4283333333.0,5.665693364742117,3.1070133779264215,0.0,0.0,0.0,77.35785953177259
4300000000.0,5.670229136589362,3.1096321070234114,0.0,0.0,0.0,77.6588628762542
4316666667.0,5.674764908436607,3.1122508361204013,0.0,0.0,0.0,77.95986622073579
4333333333.0,5.679300680283853,3.1148695652173912,0.0,0.0,0.0,78.26086956521738
4350000000.0,5.683836452131098,3.1174882943143816,0.0,0.0,0.0,78.56187290969899
4366666667.0,5.6883722239783445,3.1201070234113715,0.0,0.0,0.0,78.8628762541806
4383333333.0,5.69290799582559,3.1227257525083614,0.0,0.0,0.0,79.16387959866222
4400000000.0,5.697443767672835,3.1253444816053513,0.0,0.0,0.0,79.46488294314383
4416666667.0,5.701979539520081,3.127963210702341,0.0,0.0,0.0,79.76588628762542
4433333333.0,5.706515311367326,3.130581939799331,0.0,0.0,0.0,80.06688963210703
4450000000.0,5.711051083214572,3.133200668896321,0.0,0.0,0.0,80.36789297658862
4466666667.0,5.715586855061818,3.135819397993311,0.0,0.0,0.0,80.66889632107024
4483333333.0,5.720122626909063,3.138438127090301,0.0,0.0,0.0,80.96989966555185
4500000000.0,5.724658398756309,3.141056856187291,0.0,0.0,0.0,81.27090301003346
4516666667.0,5.729194170603554,3.143675585284281,0.0,0.0,0.0,81.57190635451505
4533333333.0,5.7337299424508,3.146294314381271,0.0,0.0,0.0,81.87290969899666
4550000000.0,5.738265714298046,3.148913043478261,0.0,0.0,0.0,82.17391304347825
4566666667.0,5.742801486145291,3.1515317725752507,0.0,0.0,0.0,82.47491638795987
4583333333.0,5.747337257992537,3.154150501672241,0.0,0.0,0.0,82.77591973244148
4600000000.0,5.751873029839782,3.156769230769231,0.0,0.0,0.0,83.0769230769231
4616666667.0,5.756408801687028,3.159387959866221,0.0,0.0,0.0,83.37792642140471
4633333333.0,5.760944573534274,3.162006688963211,0.0,0.0,0.0,83.6789297658863
4650000000.0,5.765480345381519,3.1646254180602007,0.0,0.0,0.0,83.97993311036788
4666666667.0,5.7700161172287645,3.1672441471571906,0.0,0.0,0.0,84.2809364548495
4683333333.0,5.77455188907601,3.1698628762541805,0.0,0.0,0.0,84.58193979933111
4700000000.0,5.779087660923256,3.1724816053511704,0.0,0.0,0.0,84.88294314381272
4716666667.0,5.783623432770502,3.1751003344481608,0.0,0.0,0.0,85.18394648829434
4733333333.0,5.788159204617747,3.1777190635451507,0.0,0.0,0.0,85.48494983277592
4750000000.0,5.792694976464992,3.1803377926421406,0.0,0.0,0.0,85.78595317725751
4766666667.0,5.797230748312238,3.1829565217391305,0.0,0.0,0.0,86.08695652173913
4783333333.0,5.801766520159484,3.1855752508361204,0.0,0.0,0.0,86.38795986622074
4800000000.0,5.8063022920067295,3.1881939799331103,0.0,0.0,0.0,86.68896321070235
4816666667.0,5.810838063853975,3.1908127090301006,0.0,0.0,0.0,86.98996655518397
4833333333.0,5.81537383570122,3.1934314381270905,0.0,0.0,0.0,87.29096989966555
4850000000.0,5.819909607548466,3.1960501672240804,0.0,0.0,0.0,87.59197324414717
4866666667.0,5.824445379395712,3.1986688963210703,0.0,0.0,0.0,87.89297658862876
4883333333.0,5.8289811512429575,3.2012876254180602,0.0,0.0,0.0,88.19397993311037
4900000000.0,5.833516923090203,3.20390635451505,0.0,0.0,0.0,88.49498327759198
4916666667.0,5.838052694937448,3.20652508361204,0.0,0.0,0.0,88.7959866220736
4933333333.0,5.842588466784694,3.20914381270903,0.0,0.0,0.0,89.09698996655518
4950000000.0,5.84712423863194,3.2117625418060203,0.0,0.0,0.0,89.3979933110368
4966666667.0,5.851660010479185,3.21438127090301,0.0,0.0,0.0,89.69899665551839
4983333333.0,5.856195782326431,3.217,0.0,0.0,0.0,90.0
5000000000.0,5.856195782326431,3.217,0.0,0.0,0.0,90.0
5016666667.0,5.856195782326431,3.22223745819398,0.0,0.0,0.0,90.20066889632108
5033333333.0,5.856195782326431,3.22747491638796,0.0,0.0,0.0,90.40133779264215
5050000000.0,5.856195782326431,3.23271237458194,0.0,0.0,0.0,90.6020066889632
5066666667.0,5.856195782326431,3.2379498327759197,0.0,0.0,0.0,90.80267558528428
5083333333.0,5.856195782326431,3.2431872909698995,0.0,0.0,0.0,91.00334448160535
5100000000.0,5.856195782326431,3.24842474916388,0.0,0.0,0.0,91.20401337792643
5116666667.0,5.856195782326431,3.2536622073578596,0.0,0.0,0.0,91.40468227424748
5133333333.0,5.856195782326431,3.2588996655518394,0.0,0.0,0.0,91.60535117056855
5150000000.0,5.856195782326431,3.2641371237458197,0.0,0.0,0.0,91.80602006688963
5166666667.0,5.856195782326431,3.2693745819397995,0.0,0.0,0.0,92.0066889632107
5183333333.0,5.856195782326431,3.2746120401337793,0.0,0.0,0.0,92.20735785953178
5200000000.0,5.856195782326431,3.279849498327759,0.0,0.0,0.0,92.40802675585283
5216666667.0,5.856195782326431,3.2850869565217393,0.0,0.0,0.0,92.6086956521739
5233333333.0,5.856195782326431,3.290324414715719,0.0,0.0,0.0,92.80936454849498
5250000000.0,5.856195782326431,3.295561872909699,0.0,0.0,0.0,93.01003344481606
5266666667.0,5.856195782326431,3.300799331103679,0.0,0.0,0.0,93.21070234113714
5283333333.0,5.856195782326431,3.306036789297659,0.0,0.0,0.0,93.41137123745818
5300000000.0,5.856195782326431,3.311274247491639,0.0,0.0,0.0,93.61204013377926
5316666667.0,5.856195782326431,3.3165117056856186,0.0,0.0,0.0,93.81270903010034
5333333333.0,5.856195782326431,3.321749163879599,0.0,0.0,0.0,94.01337792642141
