1433333333.0,14.0,6.0,0.0,0.0,0.0,-180.0
1450000000.0,14.0,6.0,0.0,0.0,0.0,-180.0
1466666667.0,14.0,6.0,0.0,0.0,0.0,-180.0
1483333333.0,14.0,6.0,0.0,0.0,0.0,-180.0
1500000000.0,14.0,6.0,0.0,0.0,0.0,-180.0
1516666667.0,14.0,6.0,0.0,0.0,0.0,-180.0
1533333333.0,14.0,6.0,0.0,0.0,0.0,-180.0
1550000000.0,14.0,6.0,0.0,0.0,0.0,-180.0
1566666667.0,14.0,6.0,0.0,0.0,0.0,-180.0
1583333333.0,14.0,6.0,0.0,0.0,0.0,-180.0
1600000000.0,14.0,6.0,0.0,0.0,0.0,-180.0
1616666667.0,14.0,6.0,0.0,0.0,0.0,-180.0
1633333333.0,14.0,6.0,0.0,0.0,0.0,-180.0
1650000000.0,14.0,6.0,0.0,0.0,0.0,-180.0
1666666667.0,14.0,6.0,0.0,0.0,0.0,-180.0
1683333333.0,14.0,6.0,0.0,0.0,0.0,-180.0
1700000000.0,14.0,6.0,0.0,0.0,0.0,-180.0
1716666667.0,14.0,6.0,0.0,0.0,0.0,-180.0
1733333333.0,14.0,6.0,0.0,0.0,0.0,-180.0
1750000000.0,14.0,6.0,0.0,0.0,0.0,-180.0
1766666667.0,14.0,6.0,0.0,0.0,0.0,-180.0
1783333333.0,14.0,6.0,0.0,0.0,0.0,-180.0
1800000000.0,14.0,6.0,0.0,0.0,0.0,-180.0
1816666667.0,14.0,6.0,0.0,0.0,0.0,-180.0
1833333333.0,14.0,6.0,0.0,0.0,0.0,-180.0
1850000000.0,14.0,6.0,0.0,0.0,0.0,-180.0
1866666667.0,14.0,6.0,0.0,0.0,0.0,-180.0
1883333333.0,14.0,6.0,0.0,0.0,0.0,-180.0
1900000000.0,14.0,6.0,0.0,0.0,0.0,-180.0
1916666667.0,14.0,6.0,0.0,0.0,0.0,-180.0
1933333333.0,14.0,6.0,0.0,0.0,0.0,-180.0
1950000000.0,14.0,6.0,0.0,0.0,0.0,-180.0
1966666667.0,14.0,6.0,0.0,0.0,0.0,-180.0
1983333333.0,14.0,6.0,0.0,0.0,0.0,-180.0
2000000000.0,14.0,6.0,0.0,0.0,0.0,-180.0
2016666667.0,14.0,6.0,0.0,0.0,0.0,-180.0
2033333332.9999998,14.0,6.0,0.0,0.0,0.0,-180.0
2049999999.9999998,14.0,6.0,0.0,0.0,0.0,-180.0
2066666666.9999998,14.0,6.0,0.0,0.0,0.0,-180.0
2083333333.0000002,14.0,6.0,0.0,0.0,0.0,-180.0
2100000000.0,14.0,6.0,0.0,0.0,0.0,-180.0
2116666667.0,14.0,6.0,0.0,0.0,0.0,-180.0
2133333333.0,14.0,6.0,0.0,0.0,0.0,-180.0
2150000000.0,14.0,6.0,0.0,0.0,0.0,-180.0
2166666667.0,14.0,6.0,0.0,0.0,0.0,-180.0
2183333333.0,14.0,6.0,0.0,0.0,0.0,-180.0
2200000000.0,14.0,6.0,0.0,0.0,0.0,-180.0
2216666667.0,14.0,6.0,0.0,0.0,0.0,-180.0
2233333333.0,14.0,6.0,0.0,0.0,0.0,-180.0
2250000000.0,14.0,6.0,0.0,0.0,0.0,-180.0
2266666667.0,14.0,6.0,0.0,0.0,0.0,-180.0
2283333333.0,14.0,6.0,0.0,0.0,0.0,-180.0
2300000000.0,14.0,6.0,0.0,0.0,0.0,-180.0
2316666667.0,14.0,6.0,0.0,0.0,0.0,-180.0
2333333333.0,14.0,6.0,0.0,0.0,0.0,-180.0
2350000000.0,14.0,6.0,0.0,0.0,0.0,-180.0
2366666667.0,14.0,6.0,0.0,0.0,0.0,-180.0
2383333333.0,14.0,6.0,0.0,0.0,0.0,-180.0
2400000000.0,14.0,6.0,0.0,0.0,0.0,-180.0
2416666667.0,14.0,6.0,0.0,0.0,0.0,-180.0
2433333333.0,14.0,6.0,0.0,0.0,0.0,-180.0
2450000000.0,14.0,6.0,0.0,0.0,0.0,-180.0
2466666667.0,14.0,6.0,0.0,0.0,0.0,-180.0
2483333333.0,14.0,6.0,0.0,0.0,0.0,-180.0
2500000000.0,14.0,6.0,0.0,0.0,0.0,-180.0
2516666667.0,14.0,6.0,0.0,0.0,0.0,-180.0
2533333333.0,14.0,6.0,0.0,0.0,0.0,-180.0
2550000000.0,14.0,6.0,0.0,0.0,0.0,-180.0
2566666667.0,14.0,6.0,0.0,0.0,0.0,-180.0
2583333333.0,14.0,6.0,0.0,0.0,0.0,-180.0
2600000000.0,14.0,6.0,0.0,0.0,0.0,-180.0
2616666667.0,14.0,6.0,0.0,0.0,0.0,-180.0
2633333333.0,14.0,6.0,0.0,0.0,0.0,-180.0
2650000000.0,14.0,6.0,0.0,0.0,0.0,-180.0
2666666667.0,14.0,6.0,0.0,0.0,0.0,-180.0
2683333333.0,14.0,6.0,0.0,0.0,0.0,-180.0
2700000000.0,14.0,6.0,0.0,0.0,0.0,-180.0
2716666667.0,14.0,6.0,0.0,0.0,0.0,-180.0
2733333333.0,14.0,6.0,0.0,0.0,0.0,-180.0
2750000000.0,14.0,6.0,0.0,0.0,0.0,-180.0
2766666667.0,14.0,6.0,0.0,0.0,0.0,-180.0
2783333333.0,14.0,6.0,0.0,0.0,0.0,-180.0
2800000000.0,14.0,6.0,0.0,0.0,0.0,-180.0
2816666667.0,14.0,6.0,0.0,0.0,0.0,-180.0
2833333333.0,14.0,6.0,0.0,0.0,0.0,-180.0
2850000000.0,14.0,6.0,0.0,0.0,0.0,-180.0
2866666667.0,14.0,6.0,0.0,0.0,0.0,-180.0
2883333333.0,14.0,6.0,0.0,0.0,0.0,-180.0
2900000000.0,14.0,6.0,0.0,0.0,0.0,-180.0
2916666667.0,14.0,6.0,0.0,0.0,0.0,-180.0
2933333333.0,14.0,6.0,0.0,0.0,0.0,-180.0
2950000000.0,14.0,6.0,0.0,0.0,0.0,-180.0
2966666667.0,14.0,6.0,0.0,0.0,0.0,-180.0
2983333333.0,14.0,6.0,0.0,0.0,0.0,-180.0
3000000000.0,14.0,6.0,0.0,0.0,0.0,-180.0
3016666667.0,14.0,6.0,0.0,0.0,0.0,-180.0
3033333333.0,14.0,6.0,0.0,0.0,0.0,-180.0
3050000000.0,14.0,6.0,0.0,0.0,0.0,-180.0
3066666667.0,14.0,6.0,0.0,0.0,0.0,-180.0
3083333333.0,14.0,6.0,0.0,0.0,0.0,-180.0
3100000000.0,14.0,6.0,0.0,0.0,0.0,-180.0
3116666667.0,14.0,6.0,0.0,0.0,0.0,-180.0
3133333333.0,14.0,6.0,0.0,0.0,0.0,-180.0
3150000000.0,14.0,6.0,0.0,0.0,0.0,-180.0
3166666667.0,14.0,6.0,0.0,0.0,0.0,-180.0
3183333333.0,14.0,6.0,0.0,0.0,0.0,-180.0
3200000000.0,14.0,6.0,0.0,0.0,0.0,-180.0
3216666667.0,14.0,6.0,0.0,0.0,0.0,-180.0
3233333333.0,14.0,6.0,0.0,0.0,0.0,-180.0
3250000000.0,14.0,6.0,0.0,0.0,0.0,-180.0
3266666667.0,14.0,6.0,0.0,0.0,0.0,-180.0
3283333333.0,14.0,6.0,0.0,0.0,0.0,-180.0
3300000000.0,14.0,6.0,0.0,0.0,0.0,-180.0
3316666667.0,14.0,6.0,0.0,0.0,0.0,-180.0
3333333333.0,14.0,6.0,0.0,0.0,0.0,-180.0
3350000000.0,14.0,6.0,0.0,0.0,0.0,-180.0
3366666667.0,14.0,6.0,0.0,0.0,0.0,-180.0
3383333333.0,14.0,6.0,0.0,0.0,0.0,-180.0
3400000000.0,14.0,6.0,0.0,0.0,0.0,-180.0
3416666667.0,14.0,6.0,0.0,0.0,0.0,-180.0
3433333333.0,14.0,6.0,0.0,0.0,0.0,-180.0
3450000000.0,14.0,6.0,0.0,0.0,0.0,-180.0
3466666667.0,14.0,6.0,0.0,0.0,0.0,-180.0
3483333333.0,14.0,6.0,0.0,0.0,0.0,-180.0
3500000000.0,14.0,6.0,0.0,0.0,0.0,-180.0
3516666667.0,14.0,6.0,0.0,0.0,0.0,-180.0
3533333333.0,14.0,6.0,0.0,0.0,0.0,-180.0
3550000000.0,14.0,6.0,0.0,0.0,0.0,-180.0
3566666667.0,14.0,6.0,0.0,0.0,0.0,-180.0
3583333333.0,14.0,6.0,0.0,0.0,0.0,-180.0
3600000000.0,14.0,6.0,0.0,0.0,0.0,-180.0
3616666667.0,14.0,6.0,0.0,0.0,0.0,-180.0
3633333333.0,14.0,6.0,0.0,0.0,0.0,-180.0
3650000000.0,14.0,6.0,0.0,0.0,0.0,-180.0
3666666667.0,14.0,6.0,0.0,0.0,0.0,-180.0
3683333333.0,14.0,6.0,0.0,0.0,0.0,-180.0
3700000000.0,14.0,6.0,0.0,0.0,0.0,-180.0
3716666667.0,14.0,6.0,0.0,0.0,0.0,-180.0
3733333333.0,14.0,6.0,0.0,0.0,0.0,-180.0
3750000000.0,14.0,6.0,0.0,0.0,0.0,-180.0
3766666667.0,14.0,6.0,0.0,0.0,0.0,-180.0
3783333333.0,14.0,6.0,0.0,0.0,0.0,-180.0
3800000000.0,14.0,6.0,0.0,0.0,0.0,-180.0
3816666667.0,14.0,6.0,0.0,0.0,0.0,-180.0
3833333333.0,14.0,6.0,0.0,0.0,0.0,-180.0
3850000000.0,14.0,6.0,0.0,0.0,0.0,-180.0
3866666667.0,14.0,6.0,0.0,0.0,0.0,-180.0
3883333333.0,14.0,6.0,0.0,0.0,0.0,-180.0
3900000000.0,14.0,6.0,0.0,0.0,0.0,-180.0
3916666667.0,14.0,6.0,0.0,0.0,0.0,-180.0
3933333333.0,14.0,6.0,0.0,0.0,0.0,-180.0
3950000000.0,14.0,6.0,0.0,0.0,0.0,-180.0
3966666667.0,14.0,6.0,0.0,0.0,0.0,-180.0
3983333333.0,14.0,6.0,0.0,0.0,0.0,-180.0
4000000000.0,14.0,6.0,0.0,0.0,0.0,-180.0
4016666667.0,14.0,6.0,0.0,0.0,0.0,-180.0
4033333333.0,14.0,6.0,0.0,0.0,0.0,-180.0
4050000000.0,14.0,6.0,0.0,0.0,0.0,-180.0
4066666667.0,14.0,6.0,0.0,0.0,0.0,-180.0
4083333332.9999995,14.0,6.0,0.0,0.0,0.0,-180.0
4099999999.9999995,14.0,6.0,0.0,0.0,0.0,-180.0
4116666666.9999995,14.0,6.0,0.0,0.0,0.0,-180.0
4133333333.0000005,14.0,6.0,0.0,0.0,0.0,-180.0
4150000000.0000005,14.0,6.0,0.0,0.0,0.0,-180.0
4166666667.0000005,14.0,6.0,0.0,0.0,0.0,-180.0
4183333333.0,14.0,6.0,0.0,0.0,0.0,-180.0
4200000000.0,14.0,6.0,0.0,0.0,0.0,-180.0
4216666667.0,14.0,6.0,0.0,0.0,0.0,-180.0
4233333333.0,14.0,6.0,0.0,0.0,0.0,-180.0
4250000000.0,14.0,6.0,0.0,0.0,0.0,-180.0
4266666667.0,14.0,6.0,0.0,0.0,0.0,-180.0
4283333333.0,14.0,6.0,0.0,0.0,0.0,-180.0
4300000000.0,14.0,6.0,0.0,0.0,0.0,-180.0
4316666667.0,14.0,6.0,0.0,0.0,0.0,-180.0
4333333333.0,14.0,6.0,0.0,0.0,0.0,-180.0
4350000000.0,14.0,6.0,0.0,0.0,0.0,-180.0
4366666667.0,14.0,6.0,0.0,0.0,0.0,-180.0
4383333333.0,14.0,6.0,0.0,0.0,0.0,-180.0
4400000000.0,14.0,6.0,0.0,0.0,0.0,-180.0
4416666667.0,14.0,6.0,0.0,0.0,0.0,-180.0
4433333333.0,14.0,6.0,0.0,0.0,0.0,-180.0
4450000000.0,14.0,6.0,0.0,0.0,0.0,-180.0
4466666667.0,14.0,6.0,0.0,0.0,0.0,-180.0
4483333333.0,14.0,6.0,0.0,0.0,0.0,-180.0
4500000000.0,14.0,6.0,0.0,0.0,0.0,-180.0
4516666667.0,14.0,6.0,0.0,0.0,0.0,-180.0
4533333333.0,14.0,6.0,0.0,0.0,0.0,-180.0
4550000000.0,14.0,6.0,0.0,0.0,0.0,-180.0
4566666667.0,14.0,6.0,0.0,0.0,0.0,-180.0
4583333333.0,14.0,6.0,0.0,0.0,0.0,-180.0
4600000000.0,14.0,6.0,0.0,0.0,0.0,-180.0
4616666667.0,14.0,6.0,0.0,0.0,0.0,-180.0
4633333333.0,14.0,6.0,0.0,0.0,0.0,-180.0
4650000000.0,14.0,6.0,0.0,0.0,0.0,-180.0
4666666667.0,14.0,6.0,0.0,0.0,0.0,-180.0
4683333333.0,14.0,6.0,0.0,0.0,0.0,-180.0
4700000000.0,14.0,6.0,0.0,0.0,0.0,-180.0
4716666667.0,14.0,6.0,0.0,0.0,0.0,-180.0
4733333333.0,14.0,6.0,0.0,0.0,0.0,-180.0
4750000000.0,14.0,6.0,0.0,0.0,0.0,-180.0
4766666667.0,14.0,6.0,0.0,0.0,0.0,-180.0
4783333333.0,14.0,6.0,0.0,0.0,0.0,-180.0
4800000000.0,14.0,6.0,0.0,0.0,0.0,-180.0
4816666667.0,14.0,6.0,0.0,0.0,0.0,-180.0
4833333333.0,14.0,6.0,0.0,0.0,0.0,-180.0
4850000000.0,14.0,6.0,0.0,0.0,0.0,-180.0
4866666667.0,14.0,6.0,0.0,0.0,0.0,-180.0
4883333333.0,14.0,6.0,0.0,0.0,0.0,-180.0
4900000000.0,14.0,6.0,0.0,0.0,0.0,-180.0
4916666667.0,14.0,6.0,0.0,0.0,0.0,-180.0
4933333333.0,14.0,6.0,0.0,0.0,0.0,-180.0
4950000000.0,14.0,6.0,0.0,0.0,0.0,-180.0
4966666667.0,14.0,6.0,0.0,0.0,0.0,-180.0
4983333333.0,14.0,6.0,0.0,0.0,0.0,-180.0
