900000000.0,1.0,0.5,0.5,0.0,0.0,-161.79775280898878
916666667.0,1.0,0.5,0.5,0.0,0.0,-161.46067415730337
933333333.0,1.0,0.5,0.5,0.0,0.0,-161.12359550561797
950000000.0,1.0,0.5,0.5,0.0,0.0,-160.7865168539326
966666667.0,1.0,0.5,0.5,0.0,0.0,-160.4494382022472
983333333.0,1.0,0.5,0.5,0.0,0.0,-160.1123595505618
1000000000.0,1.0,0.5,0.5,0.0,0.0,-159.77528089887642
1016666667.0,1.0,0.5,0.5,0.0,0.0,-159.43820224719101
1033333333.0000001,1.0,0.5,0.5,0.0,0.0,-159.1011235955056
1050000000.0,1.0,0.5,0.5,0.0,0.0,-158.76404494382024
1066666667.0,1.0,0.5,0.5,0.0,0.0,-158.42696629213484
1083333333.0,1.0,0.5,0.5,0.0,0.0,-158.08988764044943
1100000000.0,1.0,0.5,0.5,0.0,0.0,-157.75280898876406
1116666667.0,1.0,0.5,0.5,0.0,0.0,-157.41573033707866
1133333333.0,1.0,0.5,0.5,0.0,0.0,-157.07865168539325
1150000000.0,1.0,0.5,0.5,0.0,0.0,-156.74157303370788
1166666667.0,1.0,0.5,0.5,0.0,0.0,-156.40449438202248
1183333333.0,1.0,0.5,0.5,0.0,0.0,-156.06741573033707
1200000000.0,1.0,0.5,0.5,0.0,0.0,-155.7303370786517
1216666667.0,1.0,0.5,0.5,0.0,0.0,-155.3932584269663
1233333333.0,1.0,0.5,0.5,0.0,0.0,-155.0561797752809
1250000000.0,1.0,0.5,0.5,0.0,0.0,-154.71910112359552
1266666667.0,1.0,0.5,0.5,0.0,0.0,-154.38202247191012
1283333333.0,1.0,0.5,0.5,0.0,0.0,-154.04494382022472
1300000000.0,1.0,0.5,0.5,0.0,0.0,-153.70786516853934
1316666667.0,1.0,0.5,0.5,0.0,0.0,-153.37078651685394
1333333333.0,1.0,0.5,0.5,0.0,0.0,-153.03370786516854
1350000000.0,1.0,0.5,0.5,0.0,0.0,-152.69662921348316
1366666667.0,1.0,0.5,0.5,0.0,0.0,-152.35955056179776
1383333333.0,1.0,0.5,0.5,0.0,0.0,-152.02247191011236
1400000000.0,1.0,0.5,0.5,0.0,0.0,-151.68539325842698
1416666667.0,1.0,0.5,0.5,0.0,0.0,-151.34831460674158
1433333333.0,1.0,0.5,0.5,0.0,0.0,-151.01123595505618
1450000000.0,1.0,0.5,0.5,0.0,0.0,-150.6741573033708
1466666667.0,1.0,0.5,0.5,0.0,0.0,-150.3370786516854
1483333333.0,1.0,0.5,0.5,0.0,0.0,-150.0
1500000000.0,1.0,0.5,0.5,0.0,0.0,-150.0
1516666667.0,1.0,0.5,0.5,0.0,0.0,-150.3370786516854
1533333333.0,1.0,0.5,0.5,0.0,0.0,-150.67415730337078
1550000000.0,1.0,0.5,0.5,0.0,0.0,-151.01123595505618
1566666667.0,1.0,0.5,0.5,0.0,0.0,-151.34831460674158
1583333333.0,1.0,0.5,0.5,0.0,0.0,-151.68539325842696
1600000000.0,1.0,0.5,0.5,0.0,0.0,-152.02247191011236
1616666667.0,1.0,0.5,0.5,0.0,0.0,-152.35955056179776
1633333333.0,1.0,0.5,0.5,0.0,0.0,-152.69662921348316
1650000000.0,1.0,0.5,0.5,0.0,0.0,-153.03370786516854
1666666667.0,1.0,0.5,0.5,0.0,0.0,-153.37078651685394
1683333333.0,1.0,0.5,0.5,0.0,0.0,-153.70786516853934
1700000000.0,1.0,0.5,0.5,0.0,0.0,-154.04494382022472
1716666667.0,1.0,0.5,0.5,0.0,0.0,-154.38202247191012
1733333333.0,1.0,0.5,0.5,0.0,0.0,-154.71910112359552
1750000000.0,1.0,0.5,0.5,0.0,0.0,-155.0561797752809
1766666667.0,1.0,0.5,0.5,0.0,0.0,-155.3932584269663
1783333333.0,1.0,0.5,0.5,0.0,0.0,-155.7303370786517
1800000000.0,1.0,0.5,0.5,0.0,0.0,-156.06741573033707
1816666667.0,1.0,0.5,0.5,0.0,0.0,-156.40449438202248
1833333333.0,1.0,0.5,0.5,0.0,0.0,-156.74157303370788
1850000000.0,1.0,0.5,0.5,0.0,0.0,-157.07865168539325
1866666667.0,1.0,0.5,0.5,0.0,0.0,-157.41573033707866
1883333333.0,1.0,0.5,0.5,0.0,0.0,-157.75280898876406
1900000000.0,1.0,0.5,0.5,0.0,0.0,-158.08988764044943
1916666667.0,1.0,0.5,0.5,0.0,0.0,-158.42696629213484
1933333333.0,1.0,0.5,0.5,0.0,0.0,-158.76404494382024
1950000000.0,1.0,0.5,0.5,0.0,0.0,-159.1011235955056
1966666667.0,1.0,0.5,0.5,0.0,0.0,-159.43820224719101
1983333333.0,1.0,0.5,0.5,0.0,0.0,-159.77528089887642
2000000000.0,1.0,0.5,0.5,0.0,0.0,-160.1123595505618
2016666667.0,1.0,0.5,0.5,0.0,0.0,-160.4494382022472
2033333332.9999998,1.0,0.5,0.5,0.0,0.0,-160.7865168539326
2049999999.9999998,1.0,0.5,0.5,0.0,0.0,-161.12359550561797
2066666666.9999998,1.0,0.5,0.5,0.0,0.0,-161.46067415730337
2083333333.0000002,1.0,0.5,0.5,0.0,0.0,-161.79775280898878
2100000000.0,1.0,0.5,0.5,0.0,0.0,-162.13483146067415
2116666667.0,1.0,0.5,0.5,0.0,0.0,-162.47191011235955
2133333333.0,1.0,0.5,0.5,0.0,0.0,-162.80898876404495
2150000000.0,1.0,0.5,0.5,0.0,0.0,-163.14606741573033
2166666667.0,1.0,0.5,0.5,0.0,0.0,-163.48314606741573
2183333333.0,1.0,0.5,0.5,0.0,0.0,-163.82022471910113
2200000000.0,1.0,0.5,0.5,0.0,0.0,-164.1573033707865
2216666667.0,1.0,0.5,0.5,0.0,0.0,-164.4943820224719
2233333333.0,1.0,0.5,0.5,0.0,0.0,-164.8314606741573
2250000000.0,1.0,0.5,0.5,0.0,0.0,-165.1685393258427
2266666667.0,1.0,0.5,0.5,0.0,0.0,-165.5056179775281
2283333333.0,1.0,0.5,0.5,0.0,0.0,-165.8426966292135
2300000000.0,1.0,0.5,0.5,0.0,0.0,-166.17977528089887
2316666667.0,1.0,0.5,0.5,0.0,0.0,-166.51685393258427
2333333333.0,1.0,0.5,0.5,0.0,0.0,-166.85393258426967
2350000000.0,1.0,0.5,0.5,0.0,0.0,-167.19101123595505
2366666667.0,1.0,0.5,0.5,0.0,0.0,-167.52808988764045
2383333333.0,1.0,0.5,0.5,0.0,0.0,-167.86516853932585
2400000000.0,1.0,0.5,0.5,0.0,0.0,-168.20224719101122
2416666667.0,1.0,0.5,0.5,0.0,0.0,-168.53932584269663
2433333333.0,1.0,0.5,0.5,0.0,0.0,-168.87640449438203
2450000000.0,1.0,0.5,0.5,0.0,0.0,-169.2134831460674
2466666667.0,1.0,0.5,0.5,0.0,0.0,-169.5505617977528
2483333333.0,1.0,0.5,0.5,0.0,0.0,-169.8876404494382
2500000000.0,1.0,0.5,0.5,0.0,0.0,-170.22471910112358
2516666667.0,1.0,0.5,0.5,0.0,0.0,-170.56179775280899
2533333333.0,1.0,0.5,0.5,0.0,0.0,-170.8988764044944
2550000000.0,1.0,0.5,0.5,0.0,0.0,-171.23595505617976
2566666667.0,1.0,0.5,0.5,0.0,0.0,-171.57303370786516
2583333333.0,1.0,0.5,0.5,0.0,0.0,-171.91011235955057
2600000000.0,1.0,0.5,0.5,0.0,0.0,-172.24719101123594
2616666667.0,1.0,0.5,0.5,0.0,0.0,-172.58426966292134
2633333333.0,1.0,0.5,0.5,0.0,0.0,-172.92134831460675
2650000000.0,1.0,0.5,0.5,0.0,0.0,-173.25842696629212
2666666667.0,1.0,0.5,0.5,0.0,0.0,-173.59550561797752
2683333333.0,1.0,0.5,0.5,0.0,0.0,-173.93258426966293
2700000000.0,1.0,0.5,0.5,0.0,0.0,-174.2696629213483
2716666667.0,1.0,0.5,0.5,0.0,0.0,-174.6067415730337
2733333333.0,1.0,0.5,0.5,0.0,0.0,-174.9438202247191
2750000000.0,1.0,0.5,0.5,0.0,0.0,-175.28089887640448
2766666667.0,1.0,0.5,0.5,0.0,0.0,-175.61797752808988
2783333333.0,1.0,0.5,0.5,0.0,0.0,-175.95505617977528
2800000000.0,1.0,0.5,0.5,0.0,0.0,-176.29213483146066
2816666667.0,1.0,0.5,0.5,0.0,0.0,-176.62921348314606
2833333333.0,1.0,0.5,0.5,0.0,0.0,-176.96629213483146
2850000000.0,1.0,0.5,0.5,0.0,0.0,-177.30337078651684
2866666667.0,1.0,0.5,0.5,0.0,0.0,-177.64044943820224
2883333333.0,1.0,0.5,0.5,0.0,0.0,-177.97752808988764
2900000000.0,1.0,0.5,0.5,0.0,0.0,-178.31460674157302
2916666667.0,1.0,0.5,0.5,0.0,0.0,-178.65168539325842
2933333333.0,1.0,0.5,0.5,0.0,0.0,-178.98876404494382
2950000000.0,1.0,0.5,0.5,0.0,0.0,-179.3258426966292
2966666667.0,1.0,0.5,0.5,0.0,0.0,-179.6629213483146
2983333333.0,1.0,0.5,0.5,0.0,0.0,-180.0
3000000000.0,1.0,0.5,0.5,0.0,0.0,-180.0
3016666667.0,1.0,0.5,0.5,0.0,0.0,-180.33707865168537
3033333333.0,1.0,0.5,0.5,0.0,0.0,-180.6741573033708
3050000000.0,1.0,0.5,0.5,0.0,0.0,-181.01123595505618
3066666667.0,1.0,0.5,0.5,0.0,0.0,-181.34831460674155
3083333333.0,1.0,0.5,0.5,0.0,0.0,-181.68539325842698
3100000000.0,1.0,0.5,0.5,0.0,0.0,-182.02247191011236
3116666667.0,1.0,0.5,0.5,0.0,0.0,-182.35955056179773
3133333333.0,1.0,0.5,0.5,0.0,0.0,-182.69662921348316
3150000000.0,1.0,0.5,0.5,0.0,0.0,-183.03370786516854
3166666667.0,1.0,0.5,0.5,0.0,0.0,-183.3707865168539
3183333333.0,1.0,0.5,0.5,0.0,0.0,-183.70786516853934
3200000000.0,1.0,0.5,0.5,0.0,0.0,-184.04494382022472
3216666667.0,1.0,0.5,0.5,0.0,0.0,-184.38202247191012
3233333333.0,1.0,0.5,0.5,0.0,0.0,-184.71910112359552
3250000000.0,1.0,0.5,0.5,0.0,0.0,-185.0561797752809
3266666667.0,1.0,0.5,0.5,0.0,0.0,-185.3932584269663
3283333333.0,1.0,0.5,0.5,0.0,0.0,-185.7303370786517
3300000000.0,1.0,0.5,0.5,0.0,0.0,-186.06741573033707
3316666667.0,1.0,0.5,0.5,0.0,0.0,-186.40449438202248
3333333333.0,1.0,0.5,0.5,0.0,0.0,-186.74157303370788
3350000000.0,1.0,0.5,0.5,0.0,0.0,-187.07865168539325
3366666667.0,1.0,0.5,0.5,0.0,0.0,-187.41573033707866
3383333333.0,1.0,0.5,0.5,0.0,0.0,-187.75280898876406
3400000000.0,1.0,0.5,0.5,0.0,0.0,-188.08988764044943
3416666667.0,1.0,0.5,0.5,0.0,0.0,-188.42696629213484
3433333333.0,1.0,0.5,0.5,0.0,0.0,-188.76404494382024
3450000000.0,1.0,0.5,0.5,0.0,0.0,-189.1011235955056
3466666667.0,1.0,0.5,0.5,0.0,0.0,-189.43820224719101
3483333333.0,1.0,0.5,0.5,0.0,0.0,-189.77528089887642
3500000000.0,1.0,0.5,0.5,0.0,0.0,-190.1123595505618
3516666667.0,1.0,0.5,0.5,0.0,0.0,-190.4494382022472
3533333333.0,1.0,0.5,0.5,0.0,0.0,-190.7865168539326
3550000000.0,1.0,0.5,0.5,0.0,0.0,-191.12359550561797
3566666667.0,1.0,0.5,0.5,0.0,0.0,-191.46067415730337
3583333333.0,1.0,0.5,0.5,0.0,0.0,-191.79775280898878
3600000000.0,1.0,0.5,0.5,0.0,0.0,-192.13483146067415
3616666667.0,1.0,0.5,0.5,0.0,0.0,-192.47191011235955
3633333333.0,1.0,0.5,0.5,0.0,0.0,-192.80898876404495
3650000000.0,1.0,0.5,0.5,0.0,0.0,-193.14606741573033
3666666667.0,1.0,0.5,0.5,0.0,0.0,-193.48314606741573
3683333333.0,1.0,0.5,0.5,0.0,0.0,-193.82022471910113
3700000000.0,1.0,0.5,0.5,0.0,0.0,-194.1573033707865
3716666667.0,1.0,0.5,0.5,0.0,0.0,-194.4943820224719
3733333333.0,1.0,0.5,0.5,0.0,0.0,-194.8314606741573
3750000000.0,1.0,0.5,0.5,0.0,0.0,-195.1685393258427
3766666667.0,1.0,0.5,0.5,0.0,0.0,-195.5056179775281
3783333333.0,1.0,0.5,0.5,0.0,0.0,-195.8426966292135
3800000000.0,1.0,0.5,0.5,0.0,0.0,-196.17977528089887
3816666667.0,1.0,0.5,0.5,0.0,0.0,-196.51685393258427
3833333333.0,1.0,0.5,0.5,0.0,0.0,-196.85393258426967
3850000000.0,1.0,0.5,0.5,0.0,0.0,-197.19101123595505
3866666667.0,1.0,0.5,0.5,0.0,0.0,-197.52808988764045
3883333333.0,1.0,0.5,0.5,0.0,0.0,-197.86516853932585
3900000000.0,1.0,0.5,0.5,0.0,0.0,-198.20224719101122
3916666667.0,1.0,0.5,0.5,0.0,0.0,-198.53932584269663
3933333333.0,1.0,0.5,0.5,0.0,0.0,-198.87640449438203
3950000000.0,1.0,0.5,0.5,0.0,0.0,-199.2134831460674
3966666667.0,1.0,0.5,0.5,0.0,0.0,-199.5505617977528
3983333333.0,1.0,0.5,0.5,0.0,0.0,-199.8876404494382
4000000000.0,1.0,0.5,0.5,0.0,0.0,-200.22471910112358
4016666667.0,1.0,0.5,0.5,0.0,0.0,-200.56179775280899
4033333333.0,1.0,0.5,0.5,0.0,0.0,-200.8988764044944
4050000000.0,1.0,0.5,0.5,0.0,0.0,-201.23595505617976
4066666667.0,1.0,0.5,0.5,0.0,0.0,-201.57303370786516
4083333332.9999995,1.0,0.5,0.5,0.0,0.0,-201.91011235955057
4099999999.9999995,1.0,0.5,0.5,0.0,0.0,-202.24719101123594
4116666666.9999995,1.0,0.5,0.5,0.0,0.0,-202.58426966292134
4133333333.0000005,1.0,0.5,0.5,0.0,0.0,-202.92134831460675
4150000000.0000005,1.0,0.5,0.5,0.0,0.0,-203.25842696629212
4166666667.0000005,1.0,0.5,0.5,0.0,0.0,-203.59550561797752
4183333333.0,1.0,0.5,0.5,0.0,0.0,-203.93258426966293
4200000000.0,1.0,0.5,0.5,0.0,0.0,-204.2696629213483
4216666667.0,1.0,0.5,0.5,0.0,0.0,-204.6067415730337
4233333333.0,1.0,0.5,0.5,0.0,0.0,-204.9438202247191
4250000000.0,1.0,0.5,0.5,0.0,0.0,-205.28089887640448
4266666667.0,1.0,0.5,0.5,0.0,0.0,-205.61797752808988
4283333333.0,1.0,0.5,0.5,0.0,0.0,-205.95505617977528
4300000000.0,1.0,0.5,0.5,0.0,0.0,-206.29213483146066
4316666667.0,1.0,0.5,0.5,0.0,0.0,-206.62921348314606
4333333333.0,1.0,0.5,0.5,0.0,0.0,-206.96629213483146
4350000000.0,1.0,0.5,0.5,0.0,0.0,-207.30337078651684
4366666667.0,1.0,0.5,0.5,0.0,0.0,-207.64044943820224
4383333333.0,1.0,0.5,0.5,0.0,0.0,-207.97752808988764
4400000000.0,1.0,0.5,0.5,0.0,0.0,-208.31460674157302
4416666667.0,1.0,0.5,0.5,0.0,0.0,-208.65168539325842
4433333333.0,1.0,0.5,0.5,0.0,0.0,-208.98876404494382
4450000000.0,1.0,0.5,0.5,0.0,0.0,-209.3258426966292
4466666667.0,1.0,0.5,0.5,0.0,0.0,-209.6629213483146
4483333333.0,1.0,0.5,0.5,0.0,0.0,-210.0
4500000000.0,1.0,0.5,0.5,0.0,0.0,-210.0
4516666667.0,1.0,0.5,0.5,0.0,0.0,-209.66292134831463
4533333333.0,1.0,0.5,0.5,0.0,0.0,-209.3258426966292
4550000000.0,1.0,0.5,0.5,0.0,0.0,-208.98876404494382
4566666667.0,1.0,0.5,0.5,0.0,0.0,-208.65168539325845
4583333333.0,1.0,0.5,0.5,0.0,0.0,-208.31460674157302
4600000000.0,1.0,0.5,0.5,0.0,0.0,-207.97752808988764
4616666667.0,1.0,0.5,0.5,0.0,0.0,-207.64044943820227
4633333333.0,1.0,0.5,0.5,0.0,0.0,-207.30337078651684
4650000000.0,1.0,0.5,0.5,0.0,0.0,-206.96629213483146
4666666667.0,1.0,0.5,0.5,0.0,0.0,-206.6292134831461
4683333333.0,1.0,0.5,0.5,0.0,0.0,-206.29213483146066
4700000000.0,1.0,0.5,0.5,0.0,0.0,-205.95505617977528
4716666667.0,1.0,0.5,0.5,0.0,0.0,-205.61797752808988
4733333333.0,1.0,0.5,0.5,0.0,0.0,-205.28089887640448
4750000000.0,1.0,0.5,0.5,0.0,0.0,-204.9438202247191
4766666667.0,1.0,0.5,0.5,0.0,0.0,-204.6067415730337
4783333333.0,1.0,0.5,0.5,0.0,0.0,-204.2696629213483
4800000000.0,1.0,0.5,0.5,0.0,0.0,-203.93258426966293
4816666667.0,1.0,0.5,0.5,0.0,0.0,-203.59550561797752
4833333333.0,1.0,0.5,0.5,0.0,0.0,-203.25842696629212
4850000000.0,1.0,0.5,0.5,0.0,0.0,-202.92134831460675
4866666667.0,1.0,0.5,0.5,0.0,0.0,-202.58426966292134
4883333333.0,1.0,0.5,0.5,0.0,0.0,-202.24719101123594
4900000000.0,1.0,0.5,0.5,0.0,0.0,-201.91011235955057
4916666667.0,1.0,0.5,0.5,0.0,0.0,-201.57303370786516
4933333333.0,1.0,0.5,0.5,0.0,0.0,-201.23595505617976
4950000000.0,1.0,0.5,0.5,0.0,0.0,-200.8988764044944
4966666667.0,1.0,0.5,0.5,0.0,0.0,-200.56179775280899
4983333333.0,1.0,0.5,0.5,0.0,0.0,-200.22471910112358
5000000000.0,1.0,0.5,0.5,0.0,0.0,-199.8876404494382
5016666667.0,1.0,0.5,0.5,0.0,0.0,-199.5505617977528
5033333333.0,1.0,0.5,0.5,0.0,0.0,-199.2134831460674
5050000000.0,1.0,0.5,0.5,0.0,0.0,-198.87640449438203
5066666667.0,1.0,0.5,0.5,0.0,0.0,-198.53932584269663
5083333333.0,1.0,0.5,0.5,0.0,0.0,-198.20224719101122
5100000000.0,1.0,0.5,0.5,0.0,0.0,-197.86516853932585
5116666667.0,1.0,0.5,0.5,0.0,0.0,-197.52808988764045
5133333333.0,1.0,0.5,0.5,0.0,0.0,-197.19101123595505
5150000000.0,1.0,0.5,0.5,0.0,0.0,-196.85393258426967
5166666667.0,1.0,0.5,0.5,0.0,0.0,-196.51685393258427
5183333333.0,1.0,0.5,0.5,0.0,0.0,-196.17977528089887
5200000000.0,1.0,0.5,0.5,0.0,0.0,-195.8426966292135
5216666667.0,1.0,0.5,0.5,0.0,0.0,-195.5056179775281
5233333333.0,1.0,0.5,0.5,0.0,0.0,-195.1685393258427
5250000000.0,1.0,0.5,0.5,0.0,0.0,-194.8314606741573
5266666667.0,1.0,0.5,0.5,0.0,0.0,-194.4943820224719
5283333333.0,1.0,0.5,0.5,0.0,0.0,-194.1573033707865
5300000000.0,1.0,0.5,0.5,0.0,0.0,-193.82022471910113
5316666667.0,1.0,0.5,0.5,0.0,0.0,-193.48314606741573
5333333333.0,1.0,0.5,0.5,0.0,0.0,-193.14606741573033
5350000000.0,1.0,0.5,0.5,0.0,0.0,-192.80898876404495
5366666667.0,1.0,0.5,0.5,0.0,0.0,-192.47191011235955
5383333333.0,1.0,0.5,0.5,0.0,0.0,-192.13483146067415
5400000000.0,1.0,0.5,0.5,0.0,0.0,-191.79775280898878
5416666667.0,1.0,0.5,0.5,0.0,0.0,-191.46067415730337
5433333333.0,1.0,0.5,0.5,0.0,0.0,-191.12359550561797
5450000000.0,1.0,0.5,0.5,0.0,0.0,-190.7865168539326
5466666667.0,1.0,0.5,0.5,0.0,0.0,-190.4494382022472
5483333333.0,1.0,0.5,0.5,0.0,0.0,-190.1123595505618
5500000000.0,1.0,0.5,0.5,0.0,0.0,-189.77528089887642
5516666667.0,1.0,0.5,0.5,0.0,0.0,-189.43820224719101
5533333333.0,1.0,0.5,0.5,0.0,0.0,-189.1011235955056
5550000000.0,1.0,0.5,0.5,0.0,0.0,-188.76404494382024
5566666667.0,1.0,0.5,0.5,0.0,0.0,-188.42696629213484
5583333333.0,1.0,0.5,0.5,0.0,0.0,-188.08988764044943
5600000000.0,1.0,0.5,0.5,0.0,0.0,-187.75280898876406
5616666667.0,1.0,0.5,0.5,0.0,0.0,-187.41573033707866
5633333333.0,1.0,0.5,0.5,0.0,0.0,-187.07865168539325
5650000000.0,1.0,0.5,0.5,0.0,0.0,-186.74157303370788
5666666667.0,1.0,0.5,0.5,0.0,0.0,-186.40449438202248
5683333333.0,1.0,0.5,0.5,0.0,0.0,-186.06741573033707
5700000000.0,1.0,0.5,0.5,0.0,0.0,-185.7303370786517
5716666667.0,1.0,0.5,0.5,0.0,0.0,-185.3932584269663
5733333333.0,1.0,0.5,0.5,0.0,0.0,-185.0561797752809
5750000000.0,1.0,0.5,0.5,0.0,0.0,-184.71910112359552
5766666667.0,1.0,0.5,0.5,0.0,0.0,-184.38202247191012
5783333333.0,1.0,0.5,0.5,0.0,0.0,-184.04494382022472
5800000000.0,1.0,0.5,0.5,0.0,0.0,-183.70786516853934
5816666667.0,1.0,0.5,0.5,0.0,0.0,-183.37078651685394
5833333333.0,1.0,0.5,0.5,0.0,0.0,-183.03370786516854
5850000000.0,1.0,0.5,0.5,0.0,0.0,-182.69662921348316
5866666667.0,1.0,0.5,0.5,0.0,0.0,-182.35955056179776
5883333333.0,1.0,0.5,0.5,0.0,0.0,-182.02247191011236
5900000000.0,1.0,0.5,0.5,0.0,0.0,-181.68539325842698
5916666667.0,1.0,0.5,0.5,0.0,0.0,-181.34831460674158
5933333333.0,1.0,0.5,0.5,0.0,0.0,-181.01123595505618
5950000000.0,1.0,0.5,0.5,0.0,0.0,-180.6741573033708
5966666667.0,1.0,0.5,0.5,0.0,0.0,-180.3370786516854
5983333333.0,1.0,0.5,0.5,0.0,0.0,-180.0
