550000000.0,1.0,0.5,0.5,0.0,0.0,-180.0
566666667.0,1.0,0.5,0.5,0.0,0.0,-180.0
583333333.0,1.0,0.5,0.5,0.0,0.0,-180.0
600000000.0,1.0,0.5,0.5,0.0,0.0,-180.0
616666667.0,1.0,0.5,0.5,0.0,0.0,-180.0
633333333.0,1.0,0.5,0.5,0.0,0.0,-180.0
650000000.0,1.0,0.5,0.5,0.0,0.0,-180.0
666666667.0,1.0,0.5,0.5,0.0,0.0,-180.0
683333333.0,1.0,0.5,0.5,0.0,0.0,-180.0
700000000.0,1.0,0.5,0.5,0.0,0.0,-180.0
716666667.0,1.0,0.5,0.5,0.0,0.0,-180.0
733333333.0,1.0,0.5,0.5,0.0,0.0,-180.0
750000000.0,1.0,0.5,0.5,0.0,0.0,-180.0
766666667.0,1.0,0.5,0.5,0.0,0.0,-180.0
783333333.0,1.0,0.5,0.5,0.0,0.0,-180.0
800000000.0,1.0,0.5,0.5,0.0,0.0,-180.0
816666667.0,1.0,0.5,0.5,0.0,0.0,-180.0
833333333.0,1.0,0.5,0.5,0.0,0.0,-180.0
850000000.0,1.0,0.5,0.5,0.0,0.0,-180.0
866666667.0,1.0,0.5,0.5,0.0,0.0,-180.0
883333333.0,1.0,0.5,0.5,0.0,0.0,-180.0
900000000.0,1.0,0.5,0.5,0.0,0.0,-180.0
916666667.0,1.0,0.5,0.5,0.0,0.0,-180.0
933333333.0,1.0,0.5,0.5,0.0,0.0,-180.0
950000000.0,1.0,0.5,0.5,0.0,0.0,-180.0
966666667.0,1.0,0.5,0.5,0.0,0.0,-180.0
983333333.0,1.0,0.5,0.5,0.0,0.0,-180.0
1000000000.0,1.0,0.5,0.5,0.0,0.0,-180.0
1016666667.0,1.0,0.5,0.5,0.0,0.0,-180.0
1033333333.0000001,1.0,0.5,0.5,0.0,0.0,-180.0
1050000000.0,1.0,0.5,0.5,0.0,0.0,-180.0
1066666667.0,1.0,0.5,0.5,0.0,0.0,-180.0
1083333333.0,1.0,0.5,0.5,0.0,0.0,-180.0
1100000000.0,1.0,0.5,0.5,0.0,0.0,-180.0
1116666667.0,1.0,0.5,0.5,0.0,0.0,-180.0
1133333333.0,1.0,0.5,0.5,0.0,0.0,-180.0
1150000000.0,1.0,0.5,0.5,0.0,0.0,-180.0
1166666667.0,1.0,0.5,0.5,0.0,0.0,-180.0
1183333333.0,1.0,0.5,0.5,0.0,0.0,-180.0
1200000000.0,1.0,0.5,0.5,0.0,0.0,-180.0
1216666667.0,1.0,0.5,0.5,0.0,0.0,-180.0
1233333333.0,1.0,0.5,0.5,0.0,0.0,-180.0
1250000000.0,1.0,0.5,0.5,0.0,0.0,-180.0
1266666667.0,1.0,0.5,0.5,0.0,0.0,-180.0
1283333333.0,1.0,0.5,0.5,0.0,0.0,-180.0
1300000000.0,1.0,0.5,0.5,0.0,0.0,-180.0
1316666667.0,1.0,0.5,0.5,0.0,0.0,-180.0
1333333333.0,1.0,0.5,0.5,0.0,0.0,-180.0
1350000000.0,1.0,0.5,0.5,0.0,0.0,-180.0
1366666667.0,1.0,0.5,0.5,0.0,0.0,-180.0
1383333333.0,1.0,0.5,0.5,0.0,0.0,-180.0
1400000000.0,1.0,0.5,0.5,0.0,0.0,-180.0
1416666667.0,1.0,0.5,0.5,0.0,0.0,-180.0
1433333333.0,1.0,0.5,0.5,0.0,0.0,-180.0
1450000000.0,1.0,0.5,0.5,0.0,0.0,-180.0
1466666667.0,1.0,0.5,0.5,0.0,0.0,-180.0
1483333333.0,1.0,0.5,0.5,0.0,0.0,-180.0
1500000000.0,1.0,0.5,0.5,0.0,0.0,-180.0
1516666667.0,1.0,0.5,0.5,0.0,0.0,-180.0
1533333333.0,1.0,0.5,0.5,0.0,0.0,-180.0
1550000000.0,1.0,0.5,0.5,0.0,0.0,-180.0
1566666667.0,1.0,0.5,0.5,0.0,0.0,-180.0
1583333333.0,1.0,0.5,0.5,0.0,0.0,-180.0
1600000000.0,1.0,0.5,0.5,0.0,0.0,-180.0
1616666667.0,1.0,0.5,0.5,0.0,0.0,-180.0
1633333333.0,1.0,0.5,0.5,0.0,0.0,-180.0
1650000000.0,1.0,0.5,0.5,0.0,0.0,-180.0
1666666667.0,1.0,0.5,0.5,0.0,0.0,-180.0
1683333333.0,1.0,0.5,0.5,0.0,0.0,-180.0
1700000000.0,1.0,0.5,0.5,0.0,0.0,-180.0
1716666667.0,1.0,0.5,0.5,0.0,0.0,-180.0
1733333333.0,1.0,0.5,0.5,0.0,0.0,-180.0
1750000000.0,1.0,0.5,0.5,0.0,0.0,-180.0
1766666667.0,1.0,0.5,0.5,0.0,0.0,-180.0
1783333333.0,1.0,0.5,0.5,0.0,0.0,-180.0
1800000000.0,1.0,0.5,0.5,0.0,0.0,-180.0
1816666667.0,1.0,0.5,0.5,0.0,0.0,-180.0
1833333333.0,1.0,0.5,0.5,0.0,0.0,-180.0
1850000000.0,1.0,0.5,0.5,0.0,0.0,-180.0
1866666667.0,1.0,0.5,0.5,0.0,0.0,-180.0
1883333333.0,1.0,0.5,0.5,0.0,0.0,-180.0
1900000000.0,1.0,0.5,0.5,0.0,0.0,-180.0
1916666667.0,1.0,0.5,0.5,0.0,0.0,-180.0
1933333333.0,1.0,0.5,0.5,0.0,0.0,-180.0
1950000000.0,1.0,0.5,0.5,0.0,0.0,-180.0
1966666667.0,1.0,0.5,0.5,0.0,0.0,-180.0
1983333333.0,1.0,0.5,0.5,0.0,0.0,-180.0
2000000000.0,1.0,0.5,0.5,0.0,0.0,-180.0
2016666667.0,1.0,0.5,0.5,0.0,0.0,-180.0
2033333332.9999998,1.0,0.5,0.5,0.0,0.0,-180.0
2049999999.9999998,1.0,0.5,0.5,0.0,0.0,-180.0
2066666666.9999998,1.0,0.5,0.5,0.0,0.0,-180.0
2083333333.0000002,1.0,0.5,0.5,0.0,0.0,-180.0
2100000000.0,1.0,0.5,0.5,0.0,0.0,-180.0
2116666667.0,1.0,0.5,0.5,0.0,0.0,-180.0
2133333333.0,1.0,0.5,0.5,0.0,0.0,-180.0
2150000000.0,1.0,0.5,0.5,0.0,0.0,-180.0
2166666667.0,1.0,0.5,0.5,0.0,0.0,-180.0
2183333333.0,1.0,0.5,0.5,0.0,0.0,-180.0
2200000000.0,1.0,0.5,0.5,0.0,0.0,-180.0
2216666667.0,1.0,0.5,0.5,0.0,0.0,-180.0
2233333333.0,1.0,0.5,0.5,0.0,0.0,-180.0
2250000000.0,1.0,0.5,0.5,0.0,0.0,-180.0
2266666667.0,1.0,0.5,0.5,0.0,0.0,-180.0
2283333333.0,1.0,0.5,0.5,0.0,0.0,-180.0
2300000000.0,1.0,0.5,0.5,0.0,0.0,-180.0
2316666667.0,1.0,0.5,0.5,0.0,0.0,-180.0
2333333333.0,1.0,0.5,0.5,0.0,0.0,-180.0
2350000000.0,1.0,0.5,0.5,0.0,0.0,-180.0
2366666667.0,1.0,0.5,0.5,0.0,0.0,-180.0
2383333333.0,1.0,0.5,0.5,0.0,0.0,-180.0
2400000000.0,1.0,0.5,0.5,0.0,0.0,-180.0
2416666667.0,1.0,0.5,0.5,0.0,0.0,-180.0
2433333333.0,1.0,0.5,0.5,0.0,0.0,-180.0
2450000000.0,1.0,0.5,0.5,0.0,0.0,-180.0
2466666667.0,1.0,0.5,0.5,0.0,0.0,-180.0
2483333333.0,1.0,0.5,0.5,0.0,0.0,-180.0
2500000000.0,1.0,0.5,0.5,0.0,0.0,-180.0
2516666667.0,1.0,0.5,0.5,0.0,0.0,-180.0
2533333333.0,1.0,0.5,0.5,0.0,0.0,-180.0
2550000000.0,1.0,0.5,0.5,0.0,0.0,-180.0
2566666667.0,1.0,0.5,0.5,0.0,0.0,-180.0
2583333333.0,1.0,0.5,0.5,0.0,0.0,-180.0
2600000000.0,1.0,0.5,0.5,0.0,0.0,-180.0
2616666667.0,1.0,0.5,0.5,0.0,0.0,-180.0
2633333333.0,1.0,0.5,0.5,0.0,0.0,-180.0
2650000000.0,1.0,0.5,0.5,0.0,0.0,-180.0
2666666667.0,1.0,0.5,0.5,0.0,0.0,-180.0
2683333333.0,1.0,0.5,0.5,0.0,0.0,-180.0
2700000000.0,1.0,0.5,0.5,0.0,0.0,-180.0
2716666667.0,1.0,0.5,0.5,0.0,0.0,-180.0
2733333333.0,1.0,0.5,0.5,0.0,0.0,-180.0
2750000000.0,1.0,0.5,0.5,0.0,0.0,-180.0
2766666667.0,1.0,0.5,0.5,0.0,0.0,-180.0
2783333333.0,1.0,0.5,0.5,0.0,0.0,-180.0
2800000000.0,1.0,0.5,0.5,0.0,0.0,-180.0
2816666667.0,1.0,0.5,0.5,0.0,0.0,-180.0
2833333333.0,1.0,0.5,0.5,0.0,0.0,-180.0
2850000000.0,1.0,0.5,0.5,0.0,0.0,-180.0
2866666667.0,1.0,0.5,0.5,0.0,0.0,-180.0
2883333333.0,1.0,0.5,0.5,0.0,0.0,-180.0
2900000000.0,1.0,0.5,0.5,0.0,0.0,-180.0
2916666667.0,1.0,0.5,0.5,0.0,0.0,-180.0
2933333333.0,1.0,0.5,0.5,0.0,0.0,-180.0
2950000000.0,1.0,0.5,0.5,0.0,0.0,-180.0
2966666667.0,1.0,0.5,0.5,0.0,0.0,-180.0
2983333333.0,1.0,0.5,0.5,0.0,0.0,-180.0
3000000000.0,1.0,0.5,0.5,0.0,0.0,-180.0
3016666667.0,1.0027932960893855,0.5,0.5,0.0,0.0,-180.0
3033333333.0,1.005586592178771,0.5,0.5,0.0,0.0,-180.0
3050000000.0,1.0083798882681565,0.5,0.5,0.0,0.0,-180.0
3066666667.0,1.011173184357542,0.5,0.5,0.0,0.0,-180.0
3083333333.0,1.0139664804469273,0.5,0.5,0.0,0.0,-180.0
3100000000.0,1.0167597765363128,0.5,0.5,0.0,0.0,-180.0
3116666667.0,1.0195530726256983,0.5,0.5,0.0,0.0,-180.0
3133333333.0,1.0223463687150838,0.5,0.5,0.0,0.0,-180.0
3150000000.0,1.0251396648044693,0.5,0.5,0.0,0.0,-180.0
3166666667.0,1.0279329608938548,0.5,0.5,0.0,0.0,-180.0
3183333333.0,1.0307262569832403,0.5,0.5,0.0,0.0,-180.0
3200000000.0,1.0335195530726258,0.5,0.5,0.0,0.0,-180.0
3216666667.0,1.0363128491620113,0.5,0.5,0.0,0.0,-180.0
3233333333.0,1.0391061452513966,0.5,0.5,0.0,0.0,-180.0
3250000000.0,1.041899441340782,0.5,0.5,0.0,0.0,-180.0
3266666667.0,1.0446927374301676,0.5,0.5,0.0,0.0,-180.0
3283333333.0,1.047486033519553,0.5,0.5,0.0,0.0,-180.0
3300000000.0,1.0502793296089385,0.5,0.5,0.0,0.0,-180.0
3316666667.0,1.053072625698324,0.5,0.5,0.0,0.0,-180.0
3333333333.0,1.0558659217877095,0.5,0.5,0.0,0.0,-180.0
3350000000.0,1.058659217877095,0.5,0.5,0.0,0.0,-180.0
3366666667.0,1.0614525139664805,0.5,0.5,0.0,0.0,-180.0
3383333333.0,1.0642458100558658,0.5,0.5,0.0,0.0,-180.0
3400000000.0,1.0670391061452513,0.5,0.5,0.0,0.0,-180.0
3416666667.0,1.0698324022346368,0.5,0.5,0.0,0.0,-180.0
3433333333.0,1.0726256983240223,0.5,0.5,0.0,0.0,-180.0
3450000000.0,1.0754189944134078,0.5,0.5,0.0,0.0,-180.0
3466666667.0,1.0782122905027933,0.5,0.5,0.0,0.0,-180.0
3483333333.0,1.0810055865921788,0.5,0.5,0.0,0.0,-180.0
3500000000.0,1.0837988826815643,0.5,0.5,0.0,0.0,-180.0
3516666667.0,1.0865921787709498,0.5,0.5,0.0,0.0,-180.0
3533333333.0,1.089385474860335,0.5,0.5,0.0,0.0,-180.0
3550000000.0,1.0921787709497206,0.5,0.5,0.0,0.0,-180.0
3566666667.0,1.094972067039106,0.5,0.5,0.0,0.0,-180.0
3583333333.0,1.0977653631284916,0.5,0.5,0.0,0.0,-180.0
3600000000.0,1.100558659217877,0.5,0.5,0.0,0.0,-180.0
3616666667.0,1.1033519553072626,0.5,0.5,0.0,0.0,-180.0
3633333333.0,1.106145251396648,0.5,0.5,0.0,0.0,-180.0
3650000000.0,1.1089385474860336,0.5,0.5,0.0,0.0,-180.0
3666666667.0,1.111731843575419,0.5,0.5,0.0,0.0,-180.0
3683333333.0,1.1145251396648044,0.5,0.5,0.0,0.0,-180.0
3700000000.0,1.1173184357541899,0.5,0.5,0.0,0.0,-180.0
3716666667.0,1.1201117318435754,0.5,0.5,0.0,0.0,-180.0
3733333333.0,1.1229050279329609,0.5,0.5,0.0,0.0,-180.0
3750000000.0,1.1256983240223464,0.5,0.5,0.0,0.0,-180.0
3766666667.0,1.1284916201117319,0.5,0.5,0.0,0.0,-180.0
3783333333.0,1.1312849162011174,0.5,0.5,0.0,0.0,-180.0
3800000000.0,1.1340782122905029,0.5,0.5,0.0,0.0,-180.0
3816666667.0,1.1368715083798882,0.5,0.5,0.0,0.0,-180.0
3833333333.0,1.1396648044692737,0.5,0.5,0.0,0.0,-180.0
3850000000.0,1.1424581005586592,0.5,0.5,0.0,0.0,-180.0
3866666667.0,1.1452513966480447,0.5,0.5,0.0,0.0,-180.0
3883333333.0,1.1480446927374302,0.5,0.5,0.0,0.0,-180.0
3900000000.0,1.1508379888268156,0.5,0.5,0.0,0.0,-180.0
3916666667.0,1.1536312849162011,0.5,0.5,0.0,0.0,-180.0
3933333333.0,1.1564245810055866,0.5,0.5,0.0,0.0,-180.0
3950000000.0,1.1592178770949721,0.5,0.5,0.0,0.0,-180.0
3966666667.0,1.1620111731843576,0.5,0.5,0.0,0.0,-180.0
3983333333.0,1.164804469273743,0.5,0.5,0.0,0.0,-180.0
4000000000.0,1.1675977653631284,0.5,0.5,0.0,0.0,-180.0
4016666667.0,1.170391061452514,0.5,0.5,0.0,0.0,-180.0
4033333333.0,1.1731843575418994,0.5,0.5,0.0,0.0,-180.0
4050000000.0,1.175977653631285,0.5,0.5,0.0,0.0,-180.0
4066666667.0,1.1787709497206704,0.5,0.5,0.0,0.0,-180.0
4083333332.9999995,1.181564245810056,0.5,0.5,0.0,0.0,-180.0
4099999999.9999995,1.1843575418994414,0.5,0.5,0.0,0.0,-180.0
4116666666.9999995,1.1871508379888267,0.5,0.5,0.0,0.0,-180.0
4133333333.0000005,1.1899441340782122,0.5,0.5,0.0,0.0,-180.0
4150000000.0000005,1.1927374301675977,0.5,0.5,0.0,0.0,-180.0
4166666667.0000005,1.1955307262569832,0.5,0.5,0.0,0.0,-180.0
4183333333.0,1.1983240223463687,0.5,0.5,0.0,0.0,-180.0
4200000000.0,1.2011173184357542,0.5,0.5,0.0,0.0,-180.0
4216666667.0,1.2039106145251397,0.5,0.5,0.0,0.0,-180.0
4233333333.0,1.2067039106145252,0.5,0.5,0.0,0.0,-180.0
4250000000.0,1.2094972067039107,0.5,0.5,0.0,0.0,-180.0
4266666667.0,1.2122905027932962,0.5,0.5,0.0,0.0,-180.0
4283333333.0,1.2150837988826815,0.5,0.5,0.0,0.0,-180.0
4300000000.0,1.217877094972067,0.5,0.5,0.0,0.0,-180.0
4316666667.0,1.2206703910614525,0.5,0.5,0.0,0.0,-180.0
4333333333.0,1.223463687150838,0.5,0.5,0.0,0.0,-180.0
4350000000.0,1.2262569832402235,0.5,0.5,0.0,0.0,-180.0
4366666667.0,1.229050279329609,0.5,0.5,0.0,0.0,-180.0
4383333333.0,1.2318435754189945,0.5,0.5,0.0,0.0,-180.0
4400000000.0,1.23463687150838,0.5,0.5,0.0,0.0,-180.0
4416666667.0,1.2374301675977653,0.5,0.5,0.0,0.0,-180.0
4433333333.0,1.2402234636871508,0.5,0.5,0.0,0.0,-180.0
4450000000.0,1.2430167597765363,0.5,0.5,0.0,0.0,-180.0
4466666667.0,1.2458100558659218,0.5,0.5,0.0,0.0,-180.0
4483333333.0,1.2486033519553073,0.5,0.5,0.0,0.0,-180.0
4500000000.0,1.2513966480446927,0.5,0.5,0.0,0.0,-180.0
4516666667.0,1.2541899441340782,0.5,0.5,0.0,0.0,-180.0
4533333333.0,1.2569832402234637,0.5,0.5,0.0,0.0,-180.0
4550000000.0,1.2597765363128492,0.5,0.5,0.0,0.0,-180.0
4566666667.0,1.2625698324022347,0.5,0.5,0.0,0.0,-180.0
4583333333.0,1.2653631284916202,0.5,0.5,0.0,0.0,-180.0
4600000000.0,1.2681564245810055,0.5,0.5,0.0,0.0,-180.0
4616666667.0,1.270949720670391,0.5,0.5,0.0,0.0,-180.0
4633333333.0,1.2737430167597765,0.5,0.5,0.0,0.0,-180.0
4650000000.0,1.276536312849162,0.5,0.5,0.0,0.0,-180.0
4666666667.0,1.2793296089385475,0.5,0.5,0.0,0.0,-180.0
4683333333.0,1.282122905027933,0.5,0.5,0.0,0.0,-180.0
4700000000.0,1.2849162011173185,0.5,0.5,0.0,0.0,-180.0
4716666667.0,1.2877094972067038,0.5,0.5,0.0,0.0,-180.0
4733333333.0,1.2905027932960893,0.5,0.5,0.0,0.0,-180.0
4750000000.0,1.2932960893854748,0.5,0.5,0.0,0.0,-180.0
4766666667.0,1.2960893854748603,0.5,0.5,0.0,0.0,-180.0
4783333333.0,1.2988826815642458,0.5,0.5,0.0,0.0,-180.0
4800000000.0,1.3016759776536313,0.5,0.5,0.0,0.0,-180.0
4816666667.0,1.3044692737430168,0.5,0.5,0.0,0.0,-180.0
4833333333.0,1.3072625698324023,0.5,0.5,0.0,0.0,-180.0
4850000000.0,1.3100558659217878,0.5,0.5,0.0,0.0,-180.0
4866666667.0,1.3128491620111733,0.5,0.5,0.0,0.0,-180.0
4883333333.0,1.3156424581005588,0.5,0.5,0.0,0.0,-180.0
4900000000.0,1.318435754189944,0.5,0.5,0.0,0.0,-180.0
4916666667.0,1.3212290502793296,0.5,0.5,0.0,0.0,-180.0
4933333333.0,1.324022346368715,0.5,0.5,0.0,0.0,-180.0
4950000000.0,1.3268156424581006,0.5,0.5,0.0,0.0,-180.0
4966666667.0,1.329608938547486,0.5,0.5,0.0,0.0,-180.0
4983333333.0,1.3324022346368716,0.5,0.5,0.0,0.0,-180.0
5000000000.0,1.335195530726257,0.5,0.5,0.0,0.0,-180.0
5016666667.0,1.3379888268156424,0.5,0.5,0.0,0.0,-180.0
5033333333.0,1.3407821229050279,0.5,0.5,0.0,0.0,-180.0
5050000000.0,1.3435754189944134,0.5,0.5,0.0,0.0,-180.0
5066666667.0,1.3463687150837989,0.5,0.5,0.0,0.0,-180.0
5083333333.0,1.3491620111731844,0.5,0.5,0.0,0.0,-180.0
5100000000.0,1.3519553072625698,0.5,0.5,0.0,0.0,-180.0
5116666667.0,1.3547486033519553,0.5,0.5,0.0,0.0,-180.0
5133333333.0,1.3575418994413408,0.5,0.5,0.0,0.0,-180.0
5150000000.0,1.3603351955307263,0.5,0.5,0.0,0.0,-180.0
5166666667.0,1.3631284916201118,0.5,0.5,0.0,0.0,-180.0
5183333333.0,1.3659217877094973,0.5,0.5,0.0,0.0,-180.0
5200000000.0,1.3687150837988826,0.5,0.5,0.0,0.0,-180.0
5216666667.0,1.3715083798882681,0.5,0.5,0.0,0.0,-180.0
5233333333.0,1.3743016759776536,0.5,0.5,0.0,0.0,-180.0
5250000000.0,1.3770949720670391,0.5,0.5,0.0,0.0,-180.0
5266666667.0,1.3798882681564246,0.5,0.5,0.0,0.0,-180.0
5283333333.0,1.3826815642458101,0.5,0.5,0.0,0.0,-180.0
5300000000.0,1.3854748603351956,0.5,0.5,0.0,0.0,-180.0
5316666667.0,1.388268156424581,0.5,0.5,0.0,0.0,-180.0
5333333333.0,1.3910614525139664,0.5,0.5,0.0,0.0,-180.0
5350000000.0,1.393854748603352,0.5,0.5,0.0,0.0,-180.0
5366666667.0,1.3966480446927374,0.5,0.5,0.0,0.0,-180.0
5383333333.0,1.399441340782123,0.5,0.5,0.0,0.0,-180.0
5400000000.0,1.4022346368715084,0.5,0.5,0.0,0.0,-180.0
5416666667.0,1.405027932960894,0.5,0.5,0.0,0.0,-180.0
5433333333.0,1.4078212290502794,0.5,0.5,0.0,0.0,-180.0
5450000000.0,1.410614525139665,0.5,0.5,0.0,0.0,-180.0
5466666667.0,1.4134078212290504,0.5,0.5,0.0,0.0,-180.0
5483333333.0,1.416201117318436,0.5,0.5,0.0,0.0,-180.0
5500000000.0,1.4189944134078212,0.5,0.5,0.0,0.0,-180.0
5516666667.0,1.4217877094972067,0.5,0.5,0.0,0.0,-180.0
5533333333.0,1.4245810055865922,0.5,0.5,0.0,0.0,-180.0
5550000000.0,1.4273743016759777,0.5,0.5,0.0,0.0,-180.0
5566666667.0,1.4301675977653632,0.5,0.5,0.0,0.0,-180.0
5583333333.0,1.4329608938547487,0.5,0.5,0.0,0.0,-180.0
5600000000.0,1.4357541899441342,0.5,0.5,0.0,0.0,-180.0
5616666667.0,1.4385474860335195,0.5,0.5,0.0,0.0,-180.0
5633333333.0,1.441340782122905,0.5,0.5,0.0,0.0,-180.0
5650000000.0,1.4441340782122905,0.5,0.5,0.0,0.0,-180.0
5666666667.0,1.446927374301676,0.5,0.5,0.0,0.0,-180.0
5683333333.0,1.4497206703910615,0.5,0.5,0.0,0.0,-180.0
5700000000.0,1.452513966480447,0.5,0.5,0.0,0.0,-180.0
5716666667.0,1.4553072625698324,0.5,0.5,0.0,0.0,-180.0
5733333333.0,1.458100558659218,0.5,0.5,0.0,0.0,-180.0
5750000000.0,1.4608938547486034,0.5,0.5,0.0,0.0,-180.0
5766666667.0,1.463687150837989,0.5,0.5,0.0,0.0,-180.0
5783333333.0,1.4664804469273744,0.5,0.5,0.0,0.0,-180.0
5800000000.0,1.4692737430167597,0.5,0.5,0.0,0.0,-180.0
5816666667.0,1.4720670391061452,0.5,0.5,0.0,0.0,-180.0
5833333333.0,1.4748603351955307,0.5,0.5,0.0,0.0,-180.0
5850000000.0,1.4776536312849162,0.5,0.5,0.0,0.0,-180.0
5866666667.0,1.4804469273743017,0.5,0.5,0.0,0.0,-180.0
5883333333.0,1.4832402234636872,0.5,0.5,0.0,0.0,-180.0
5900000000.0,1.4860335195530727,0.5,0.5,0.0,0.0,-180.0
5916666667.0,1.488826815642458,0.5,0.5,0.0,0.0,-180.0
5933333333.0,1.4916201117318435,0.5,0.5,0.0,0.0,-180.0
5950000000.0,1.494413407821229,0.5,0.5,0.0,0.0,-180.0
5966666667.0,1.4972067039106145,0.5,0.5,0.0,0.0,-180.0
5983333333.0,1.5,0.5,0.5,0.0,0.0,-180.0
6000000000.0,1.5,0.5,0.5,0.0,0.0,-180.0
6016666667.0,1.5,0.5027932960893855,0.5,0.0,0.0,-180.0
6033333333.0,1.5,0.505586592178771,0.5,0.0,0.0,-180.0
6050000000.0,1.5,0.5083798882681564,0.5,0.0,0.0,-180.0
6066666667.0,1.5,0.5111731843575419,0.5,0.0,0.0,-180.0
6083333333.0,1.5,0.5139664804469274,0.5,0.0,0.0,-180.0
6100000000.0,1.5,0.5167597765363129,0.5,0.0,0.0,-180.0
6116666667.0,1.5,0.5195530726256983,0.5,0.0,0.0,-180.0
6133333333.0,1.5,0.5223463687150838,0.5,0.0,0.0,-180.0
6150000000.0,1.5,0.5251396648044693,0.5,0.0,0.0,-180.0
6166666667.0,1.5,0.5279329608938548,0.5,0.0,0.0,-180.0
6183333333.0,1.5,0.5307262569832403,0.5,0.0,0.0,-180.0
6200000000.0,1.5,0.5335195530726257,0.5,0.0,0.0,-180.0
6216666667.0,1.5,0.5363128491620112,0.5,0.0,0.0,-180.0
6233333333.0,1.5,0.5391061452513967,0.5,0.0,0.0,-180.0
6250000000.0,1.5,0.5418994413407822,0.5,0.0,0.0,-180.0
6266666667.0,1.5,0.5446927374301676,0.5,0.0,0.0,-180.0
6283333333.0,1.5,0.547486033519553,0.5,0.0,0.0,-180.0
6300000000.0,1.5,0.5502793296089385,0.5,0.0,0.0,-180.0
6316666667.0,1.5,0.553072625698324,0.5,0.0,0.0,-180.0
6333333333.0,1.5,0.5558659217877095,0.5,0.0,0.0,-180.0
6350000000.0,1.5,0.5586592178770949,0.5,0.0,0.0,-180.0
6366666667.0,1.5,0.5614525139664804,0.5,0.0,0.0,-180.0
6383333333.0,1.5,0.5642458100558659,0.5,0.0,0.0,-180.0
6400000000.0,1.5,0.5670391061452514,0.5,0.0,0.0,-180.0
6416666667.0,1.5,0.5698324022346368,0.5,0.0,0.0,-180.0
6433333333.0,1.5,0.5726256983240223,0.5,0.0,0.0,-180.0
6450000000.0,1.5,0.5754189944134078,0.5,0.0,0.0,-180.0
6466666667.0,1.5,0.5782122905027933,0.5,0.0,0.0,-180.0
6483333333.0,1.5,0.5810055865921788,0.5,0.0,0.0,-180.0
6500000000.0,1.5,0.5837988826815642,0.5,0.0,0.0,-180.0
6516666667.0,1.5,0.5865921787709497,0.5,0.0,0.0,-180.0
6533333333.0,1.5,0.5893854748603352,0.5,0.0,0.0,-180.0
6550000000.0,1.5,0.5921787709497207,0.5,0.0,0.0,-180.0
6566666667.0,1.5,0.5949720670391061,0.5,0.0,0.0,-180.0
6583333333.0,1.5,0.5977653631284916,0.5,0.0,0.0,-180.0
6600000000.0,1.5,0.6005586592178771,0.5,0.0,0.0,-180.0
6616666667.0,1.5,0.6033519553072626,0.5,0.0,0.0,-180.0
6633333333.0,1.5,0.6061452513966481,0.5,0.0,0.0,-180.0
6650000000.0,1.5,0.6089385474860335,0.5,0.0,0.0,-180.0
6666666667.0,1.5,0.611731843575419,0.5,0.0,0.0,-180.0
6683333333.0,1.5,0.6145251396648045,0.5,0.0,0.0,-180.0
6700000000.0,1.5,0.61731843575419,0.5,0.0,0.0,-180.0
6716666667.0,1.5,0.6201117318435754,0.5,0.0,0.0,-180.0
6733333333.0,1.5,0.6229050279329609,0.5,0.0,0.0,-180.0
